filename,width,height,class,xmin,ymin,xmax,ymax
3fa91c785675b3b9a960c8d494f932ec_jpg.rf.6e70d9986f99c7c349159742d5e5f7d2.jpg,640,640,book,0,262,17,566
3fa91c785675b3b9a960c8d494f932ec_jpg.rf.6e70d9986f99c7c349159742d5e5f7d2.jpg,640,640,book,17,263,54,567
3fa91c785675b3b9a960c8d494f932ec_jpg.rf.6e70d9986f99c7c349159742d5e5f7d2.jpg,640,640,book,54,262,89,567
3fa91c785675b3b9a960c8d494f932ec_jpg.rf.6e70d9986f99c7c349159742d5e5f7d2.jpg,640,640,book,90,262,127,566
3fa91c785675b3b9a960c8d494f932ec_jpg.rf.6e70d9986f99c7c349159742d5e5f7d2.jpg,640,640,book,127,262,166,566
3fa91c785675b3b9a960c8d494f932ec_jpg.rf.6e70d9986f99c7c349159742d5e5f7d2.jpg,640,640,book,163,262,199,566
3fa91c785675b3b9a960c8d494f932ec_jpg.rf.6e70d9986f99c7c349159742d5e5f7d2.jpg,640,640,book,199,263,235,565
3fa91c785675b3b9a960c8d494f932ec_jpg.rf.6e70d9986f99c7c349159742d5e5f7d2.jpg,640,640,book,235,263,272,565
3fa91c785675b3b9a960c8d494f932ec_jpg.rf.6e70d9986f99c7c349159742d5e5f7d2.jpg,640,640,book,272,263,308,565
3fa91c785675b3b9a960c8d494f932ec_jpg.rf.6e70d9986f99c7c349159742d5e5f7d2.jpg,640,640,book,309,263,344,565
3fa91c785675b3b9a960c8d494f932ec_jpg.rf.6e70d9986f99c7c349159742d5e5f7d2.jpg,640,640,book,345,262,384,565
3fa91c785675b3b9a960c8d494f932ec_jpg.rf.6e70d9986f99c7c349159742d5e5f7d2.jpg,640,640,book,384,262,418,565
3fa91c785675b3b9a960c8d494f932ec_jpg.rf.6e70d9986f99c7c349159742d5e5f7d2.jpg,640,640,book,419,261,454,565
3fa91c785675b3b9a960c8d494f932ec_jpg.rf.6e70d9986f99c7c349159742d5e5f7d2.jpg,640,640,book,454,263,487,565
3fa91c785675b3b9a960c8d494f932ec_jpg.rf.6e70d9986f99c7c349159742d5e5f7d2.jpg,640,640,book,487,262,521,566
3fa91c785675b3b9a960c8d494f932ec_jpg.rf.6e70d9986f99c7c349159742d5e5f7d2.jpg,640,640,book,521,261,558,566
3fa91c785675b3b9a960c8d494f932ec_jpg.rf.6e70d9986f99c7c349159742d5e5f7d2.jpg,640,640,book,559,260,598,566
3fa91c785675b3b9a960c8d494f932ec_jpg.rf.6e70d9986f99c7c349159742d5e5f7d2.jpg,640,640,book,598,261,634,565
4f32ccdbda83cf6d75c8242d5f3934b2_jpg.rf.04d67657c0bedb23329152fb412d4edb.jpg,640,640,book,121,154,193,557
4f32ccdbda83cf6d75c8242d5f3934b2_jpg.rf.04d67657c0bedb23329152fb412d4edb.jpg,640,640,book,196,237,250,531
4f32ccdbda83cf6d75c8242d5f3934b2_jpg.rf.04d67657c0bedb23329152fb412d4edb.jpg,640,640,book,244,217,303,540
4f32ccdbda83cf6d75c8242d5f3934b2_jpg.rf.04d67657c0bedb23329152fb412d4edb.jpg,640,640,book,297,234,342,534
4f32ccdbda83cf6d75c8242d5f3934b2_jpg.rf.04d67657c0bedb23329152fb412d4edb.jpg,640,640,book,342,236,391,533
4f32ccdbda83cf6d75c8242d5f3934b2_jpg.rf.04d67657c0bedb23329152fb412d4edb.jpg,640,640,book,391,236,450,535
4f32ccdbda83cf6d75c8242d5f3934b2_jpg.rf.04d67657c0bedb23329152fb412d4edb.jpg,640,640,book,447,237,498,534
4f32ccdbda83cf6d75c8242d5f3934b2_jpg.rf.04d67657c0bedb23329152fb412d4edb.jpg,640,640,book,494,235,547,534
4f32ccdbda83cf6d75c8242d5f3934b2_jpg.rf.04d67657c0bedb23329152fb412d4edb.jpg,640,640,book,538,234,607,535
7c70621a53f35be6d2339de3a9a699c9_jpg.rf.dbeca081244163cedc175f219530672f.jpg,640,640,book,22,66,128,596
7c70621a53f35be6d2339de3a9a699c9_jpg.rf.dbeca081244163cedc175f219530672f.jpg,640,640,book,125,70,229,603
7c70621a53f35be6d2339de3a9a699c9_jpg.rf.dbeca081244163cedc175f219530672f.jpg,640,640,book,229,72,337,600
7c70621a53f35be6d2339de3a9a699c9_jpg.rf.dbeca081244163cedc175f219530672f.jpg,640,640,book,330,134,422,545
7c70621a53f35be6d2339de3a9a699c9_jpg.rf.dbeca081244163cedc175f219530672f.jpg,640,640,book,425,131,523,548
7c70621a53f35be6d2339de3a9a699c9_jpg.rf.dbeca081244163cedc175f219530672f.jpg,640,640,book,517,130,617,549
ff4a7be7d05a97ac2f7bae89335d8f86_jpg.rf.c9712920e2c28798c20104d707d6af56.jpg,640,640,book,523,190,620,505
ff4a7be7d05a97ac2f7bae89335d8f86_jpg.rf.c9712920e2c28798c20104d707d6af56.jpg,640,640,book,482,188,565,500
ff4a7be7d05a97ac2f7bae89335d8f86_jpg.rf.c9712920e2c28798c20104d707d6af56.jpg,640,640,book,438,185,519,500
ff4a7be7d05a97ac2f7bae89335d8f86_jpg.rf.c9712920e2c28798c20104d707d6af56.jpg,640,640,book,391,181,470,499
ff4a7be7d05a97ac2f7bae89335d8f86_jpg.rf.c9712920e2c28798c20104d707d6af56.jpg,640,640,book,342,180,417,493
ff4a7be7d05a97ac2f7bae89335d8f86_jpg.rf.c9712920e2c28798c20104d707d6af56.jpg,640,640,book,294,181,362,487
