filename,width,height,class,xmin,ymin,xmax,ymax
fce611ae684cadc74c9c79478a4ac5f4_jpg.rf.0f5f50110afc23551ea555202abf940a.jpg,640,640,book,3,136,51,347
fce611ae684cadc74c9c79478a4ac5f4_jpg.rf.0f5f50110afc23551ea555202abf940a.jpg,640,640,book,161,128,204,351
fce611ae684cadc74c9c79478a4ac5f4_jpg.rf.0f5f50110afc23551ea555202abf940a.jpg,640,640,book,131,156,159,350
fce611ae684cadc74c9c79478a4ac5f4_jpg.rf.0f5f50110afc23551ea555202abf940a.jpg,640,640,book,202,151,225,350
fce611ae684cadc74c9c79478a4ac5f4_jpg.rf.0f5f50110afc23551ea555202abf940a.jpg,640,640,book,227,148,252,351
fce611ae684cadc74c9c79478a4ac5f4_jpg.rf.0f5f50110afc23551ea555202abf940a.jpg,640,640,book,254,156,279,351
fce611ae684cadc74c9c79478a4ac5f4_jpg.rf.0f5f50110afc23551ea555202abf940a.jpg,640,640,book,280,158,304,351
fce611ae684cadc74c9c79478a4ac5f4_jpg.rf.0f5f50110afc23551ea555202abf940a.jpg,640,640,book,307,116,344,351
fce611ae684cadc74c9c79478a4ac5f4_jpg.rf.0f5f50110afc23551ea555202abf940a.jpg,640,640,book,345,162,367,351
fce611ae684cadc74c9c79478a4ac5f4_jpg.rf.0f5f50110afc23551ea555202abf940a.jpg,640,640,book,369,182,396,351
fce611ae684cadc74c9c79478a4ac5f4_jpg.rf.0f5f50110afc23551ea555202abf940a.jpg,640,640,book,403,183,427,351
fce611ae684cadc74c9c79478a4ac5f4_jpg.rf.0f5f50110afc23551ea555202abf940a.jpg,640,640,book,41,406,70,632
fce611ae684cadc74c9c79478a4ac5f4_jpg.rf.0f5f50110afc23551ea555202abf940a.jpg,640,640,book,72,442,91,632
fce611ae684cadc74c9c79478a4ac5f4_jpg.rf.0f5f50110afc23551ea555202abf940a.jpg,640,640,book,96,432,120,630
fce611ae684cadc74c9c79478a4ac5f4_jpg.rf.0f5f50110afc23551ea555202abf940a.jpg,640,640,book,122,448,133,627
fce611ae684cadc74c9c79478a4ac5f4_jpg.rf.0f5f50110afc23551ea555202abf940a.jpg,640,640,book,135,432,154,629
fce611ae684cadc74c9c79478a4ac5f4_jpg.rf.0f5f50110afc23551ea555202abf940a.jpg,640,640,book,158,433,179,628
fce611ae684cadc74c9c79478a4ac5f4_jpg.rf.0f5f50110afc23551ea555202abf940a.jpg,640,640,book,183,433,201,629
fce611ae684cadc74c9c79478a4ac5f4_jpg.rf.0f5f50110afc23551ea555202abf940a.jpg,640,640,book,206,448,220,628
fce611ae684cadc74c9c79478a4ac5f4_jpg.rf.0f5f50110afc23551ea555202abf940a.jpg,640,640,book,2,414,37,632
fce611ae684cadc74c9c79478a4ac5f4_jpg.rf.0f5f50110afc23551ea555202abf940a.jpg,640,640,book,290,409,312,624
fce611ae684cadc74c9c79478a4ac5f4_jpg.rf.0f5f50110afc23551ea555202abf940a.jpg,640,640,book,313,424,328,612
fce611ae684cadc74c9c79478a4ac5f4_jpg.rf.0f5f50110afc23551ea555202abf940a.jpg,640,640,book,340,433,365,620
