filename,width,height,class,xmin,ymin,xmax,ymax
5083c9f8f8f89e63b26c36d594bab20a_jpg.rf.057b9f5f6962ee59f2b279aae8883d87.jpg,640,640,book,0,322,462,427
5083c9f8f8f89e63b26c36d594bab20a_jpg.rf.057b9f5f6962ee59f2b279aae8883d87.jpg,640,640,flowers,0,253,433,371
5083c9f8f8f89e63b26c36d594bab20a_jpg.rf.057b9f5f6962ee59f2b279aae8883d87.jpg,640,640,book,0,404,453,479
5083c9f8f8f89e63b26c36d594bab20a_jpg.rf.057b9f5f6962ee59f2b279aae8883d87.jpg,640,640,book,0,544,448,635
5083c9f8f8f89e63b26c36d594bab20a_jpg.rf.057b9f5f6962ee59f2b279aae8883d87.jpg,640,640,book,0,481,455,574
8001130c460e45c1834d2419114ee028_jpg.rf.00223fd88cd7003d8aee18fafd7f3eab.jpg,640,640,book,232,352,590,466
8001130c460e45c1834d2419114ee028_jpg.rf.00223fd88cd7003d8aee18fafd7f3eab.jpg,640,640,book,231,446,613,610
8001130c460e45c1834d2419114ee028_jpg.rf.00223fd88cd7003d8aee18fafd7f3eab.jpg,640,640,book,239,404,600,516
b2ff2e9cc12111cb1dfdc20c8cc5aed7_jpg.rf.1b1e750a85c8fd5e9176d63a9444f2a3.jpg,640,640,book,200,115,587,217
b2ff2e9cc12111cb1dfdc20c8cc5aed7_jpg.rf.1b1e750a85c8fd5e9176d63a9444f2a3.jpg,640,640,book,213,216,563,305
b2ff2e9cc12111cb1dfdc20c8cc5aed7_jpg.rf.1b1e750a85c8fd5e9176d63a9444f2a3.jpg,640,640,book,218,191,574,251
b2ff2e9cc12111cb1dfdc20c8cc5aed7_jpg.rf.1b1e750a85c8fd5e9176d63a9444f2a3.jpg,640,640,book,213,273,578,372
b2ff2e9cc12111cb1dfdc20c8cc5aed7_jpg.rf.1b1e750a85c8fd5e9176d63a9444f2a3.jpg,640,640,book,222,334,553,429
b2ff2e9cc12111cb1dfdc20c8cc5aed7_jpg.rf.1b1e750a85c8fd5e9176d63a9444f2a3.jpg,640,640,book,226,393,583,472
b2ff2e9cc12111cb1dfdc20c8cc5aed7_jpg.rf.1b1e750a85c8fd5e9176d63a9444f2a3.jpg,640,640,book,228,497,611,592
b2ff2e9cc12111cb1dfdc20c8cc5aed7_jpg.rf.1b1e750a85c8fd5e9176d63a9444f2a3.jpg,640,640,book,221,468,618,565
b2ff2e9cc12111cb1dfdc20c8cc5aed7_jpg.rf.1b1e750a85c8fd5e9176d63a9444f2a3.jpg,640,640,book,212,434,631,518
3bc508fb3cb6f388820d3f428f7184e1_jpg.rf.08ff07a701a4fe7c7dab0deb277a5d61.jpg,640,640,book,443,303,632,338
3bc508fb3cb6f388820d3f428f7184e1_jpg.rf.08ff07a701a4fe7c7dab0deb277a5d61.jpg,640,640,book,445,281,634,322
3bc508fb3cb6f388820d3f428f7184e1_jpg.rf.08ff07a701a4fe7c7dab0deb277a5d61.jpg,640,640,book,446,262,634,297
3bc508fb3cb6f388820d3f428f7184e1_jpg.rf.08ff07a701a4fe7c7dab0deb277a5d61.jpg,640,640,book,445,244,638,276
3bc508fb3cb6f388820d3f428f7184e1_jpg.rf.08ff07a701a4fe7c7dab0deb277a5d61.jpg,640,640,book,446,226,640,251
3bc508fb3cb6f388820d3f428f7184e1_jpg.rf.08ff07a701a4fe7c7dab0deb277a5d61.jpg,640,640,book,449,204,639,231
3bc508fb3cb6f388820d3f428f7184e1_jpg.rf.08ff07a701a4fe7c7dab0deb277a5d61.jpg,640,640,book,362,133,413,355
3bc508fb3cb6f388820d3f428f7184e1_jpg.rf.08ff07a701a4fe7c7dab0deb277a5d61.jpg,640,640,book,403,135,457,349
3bc508fb3cb6f388820d3f428f7184e1_jpg.rf.08ff07a701a4fe7c7dab0deb277a5d61.jpg,640,640,book,309,142,368,364
3bc508fb3cb6f388820d3f428f7184e1_jpg.rf.08ff07a701a4fe7c7dab0deb277a5d61.jpg,640,640,book,272,141,303,368
3bc508fb3cb6f388820d3f428f7184e1_jpg.rf.08ff07a701a4fe7c7dab0deb277a5d61.jpg,640,640,book,205,140,274,374
3bc508fb3cb6f388820d3f428f7184e1_jpg.rf.08ff07a701a4fe7c7dab0deb277a5d61.jpg,640,640,book,132,137,214,381
3bc508fb3cb6f388820d3f428f7184e1_jpg.rf.08ff07a701a4fe7c7dab0deb277a5d61.jpg,640,640,book,79,135,150,388
3bc508fb3cb6f388820d3f428f7184e1_jpg.rf.08ff07a701a4fe7c7dab0deb277a5d61.jpg,640,640,book,0,143,99,401
3bc508fb3cb6f388820d3f428f7184e1_jpg.rf.08ff07a701a4fe7c7dab0deb277a5d61.jpg,640,640,book,55,472,106,640
3bc508fb3cb6f388820d3f428f7184e1_jpg.rf.08ff07a701a4fe7c7dab0deb277a5d61.jpg,640,640,book,91,460,155,638
3bc508fb3cb6f388820d3f428f7184e1_jpg.rf.08ff07a701a4fe7c7dab0deb277a5d61.jpg,640,640,book,144,449,212,624
3bc508fb3cb6f388820d3f428f7184e1_jpg.rf.08ff07a701a4fe7c7dab0deb277a5d61.jpg,640,640,book,209,440,251,604
3bc508fb3cb6f388820d3f428f7184e1_jpg.rf.08ff07a701a4fe7c7dab0deb277a5d61.jpg,640,640,book,255,432,298,594
3bc508fb3cb6f388820d3f428f7184e1_jpg.rf.08ff07a701a4fe7c7dab0deb277a5d61.jpg,640,640,book,303,420,348,582
3bc508fb3cb6f388820d3f428f7184e1_jpg.rf.08ff07a701a4fe7c7dab0deb277a5d61.jpg,640,640,book,347,414,383,569
3bc508fb3cb6f388820d3f428f7184e1_jpg.rf.08ff07a701a4fe7c7dab0deb277a5d61.jpg,640,640,book,381,408,419,561
3bc508fb3cb6f388820d3f428f7184e1_jpg.rf.08ff07a701a4fe7c7dab0deb277a5d61.jpg,640,640,book,418,402,448,546
3bc508fb3cb6f388820d3f428f7184e1_jpg.rf.08ff07a701a4fe7c7dab0deb277a5d61.jpg,640,640,book,443,396,486,537
3bc508fb3cb6f388820d3f428f7184e1_jpg.rf.08ff07a701a4fe7c7dab0deb277a5d61.jpg,640,640,book,475,390,516,527
3bc508fb3cb6f388820d3f428f7184e1_jpg.rf.08ff07a701a4fe7c7dab0deb277a5d61.jpg,640,640,book,515,385,558,519
3bc508fb3cb6f388820d3f428f7184e1_jpg.rf.08ff07a701a4fe7c7dab0deb277a5d61.jpg,640,640,book,554,377,604,507
3bc508fb3cb6f388820d3f428f7184e1_jpg.rf.08ff07a701a4fe7c7dab0deb277a5d61.jpg,640,640,book,596,383,624,497
3bc508fb3cb6f388820d3f428f7184e1_jpg.rf.08ff07a701a4fe7c7dab0deb277a5d61.jpg,640,640,book,610,380,636,494
20241008_145528_jpg.rf.00fcc1ea92bf5a3097b91aebd7ad61d8.jpg,640,640,book,0,159,72,539
20241008_145528_jpg.rf.00fcc1ea92bf5a3097b91aebd7ad61d8.jpg,640,640,book,66,173,125,536
20241008_145528_jpg.rf.00fcc1ea92bf5a3097b91aebd7ad61d8.jpg,640,640,book,111,126,249,540
20241008_145528_jpg.rf.00fcc1ea92bf5a3097b91aebd7ad61d8.jpg,640,640,book,241,203,450,542
20241008_145528_jpg.rf.00fcc1ea92bf5a3097b91aebd7ad61d8.jpg,640,640,book,428,163,500,539
20241008_145528_jpg.rf.00fcc1ea92bf5a3097b91aebd7ad61d8.jpg,640,640,book,494,164,640,542
faa7b26da0374c503a61b770f62db5ed_jpg.rf.23048d4995885e4cb86d42b24416eda5.jpg,640,640,candle,76,318,155,353
faa7b26da0374c503a61b770f62db5ed_jpg.rf.23048d4995885e4cb86d42b24416eda5.jpg,640,640,book,94,220,120,316
faa7b26da0374c503a61b770f62db5ed_jpg.rf.23048d4995885e4cb86d42b24416eda5.jpg,640,640,book,117,222,140,317
faa7b26da0374c503a61b770f62db5ed_jpg.rf.23048d4995885e4cb86d42b24416eda5.jpg,640,640,book,134,221,168,347
faa7b26da0374c503a61b770f62db5ed_jpg.rf.23048d4995885e4cb86d42b24416eda5.jpg,640,640,book,166,221,190,347
faa7b26da0374c503a61b770f62db5ed_jpg.rf.23048d4995885e4cb86d42b24416eda5.jpg,640,640,book,189,221,220,348
faa7b26da0374c503a61b770f62db5ed_jpg.rf.23048d4995885e4cb86d42b24416eda5.jpg,640,640,book,219,221,242,348
faa7b26da0374c503a61b770f62db5ed_jpg.rf.23048d4995885e4cb86d42b24416eda5.jpg,640,640,book,243,219,275,349
